GEOID,lat,lon,CNTY_NAME,pred_pm25,pct_people_of_color,pct_low_income,ejf_score,pct_ling_isolated
48113014135,32.973649,-96.980536,Dallas County,8.197528524433064,74.0,11.0,49.0,67.0
48113014138,32.899874,-96.935226,Dallas County,8.30221468169382,83.0,6.0,58.0,62.0
48113014139,32.858574,-97.002363,Dallas County,8.023402996097783,88.0,34.0,73.0,80.0
48113014140,32.862062,-97.000464,Dallas County,8.00266573746819,86.0,50.0,77.0,74.0
48113014141,32.936865,-96.948352,Dallas County,8.449561071624695,80.0,13.0,59.0,77.0
48113014142,32.930419,-96.947932,Dallas County,8.346298599273037,81.0,70.0,80.0,75.0
48113014143,32.900604,-96.947186,Dallas County,8.21702530486052,76.0,10.0,52.0,41.0
48113014144,32.885672,-96.945319,Dallas County,8.301675139056744,84.0,21.0,66.0,62.0
48113014145,32.858842,-96.994539,Dallas County,7.948378561139789,83.0,41.0,72.0,56.0
48113014146,32.862827,-96.993974,Dallas County,7.948438224320501,90.0,79.0,89.0,92.0
48113014147,32.855293,-97.013507,Dallas County,7.986141412761295,90.0,88.0,92.0,91.0
48113014148,32.844732,-97.013991,Dallas County,7.897725891254103,85.0,67.0,82.0,92.0
48113014149,32.92423,-96.958921,Dallas County,8.291913490849517,88.0,21.0,69.0,56.0
48113014150,32.923563,-96.972995,Dallas County,8.253147138203985,94.0,61.0,84.0,0.0
48113014151,32.906329,-96.9825,Dallas County,7.9580677913874664,90.0,19.0,69.0,82.0
48113014152,32.903687,-96.963677,Dallas County,8.03451466091504,90.0,27.0,73.0,73.0
48113014153,32.848015,-96.997728,Dallas County,7.891747968409488,88.0,26.0,71.0,78.0
48113014154,32.849335,-97.00518,Dallas County,8.03194502481241,88.0,17.0,68.0,86.0
48113014155,32.942662,-96.957412,Dallas County,8.396391977073181,86.0,29.0,70.0,85.0
48113014156,32.939246,-96.96385,Dallas County,8.271417690762156,87.0,3.0,60.0,51.0
48113014157,32.932724,-96.983947,Dallas County,8.054251631431784,78.0,9.0,53.0,0.0
48113014158,32.867261,-96.985601,Dallas County,7.987400327239139,87.0,86.0,90.0,85.0
48113014159,32.905374,-96.996451,Dallas County,7.934784254965222,94.0,1.0,61.0,76.0
48113014160,32.872366,-96.997114,Dallas County,7.972706742053034,87.0,26.0,70.0,83.0
48113014161,32.862277,-97.012195,Dallas County,7.976856911981173,85.0,57.0,78.0,82.0
48113014203,32.844879,-96.946005,Dallas County,8.149686013188218,74.0,47.0,66.0,80.0
48113014204,32.842945,-96.928508,Dallas County,8.13597176528991,76.0,78.0,81.0,83.0
48113014205,32.853196,-96.938313,Dallas County,8.269778107056105,55.0,12.0,30.0,64.0
48113014207,32.873263,-96.936173,Dallas County,8.530883863006485,70.0,7.0,41.0,81.0
48113014208,32.864953,-96.93633,Dallas County,8.5059810978128,70.0,25.0,53.0,76.0
48113014209,32.866149,-96.93116,Dallas County,8.576716000404284,68.0,2.0,34.0,0.0
48113014306,32.845705,-96.983083,Dallas County,7.983578963855192,86.0,62.0,81.0,92.0
48113014308,32.842408,-96.955838,Dallas County,8.0820148528439,88.0,81.0,88.0,94.0
48113014309,32.857427,-96.989796,Dallas County,7.967824415193434,93.0,90.0,94.0,96.0
48113014310,32.858734,-96.981669,Dallas County,7.991591603585067,82.0,50.0,74.0,88.0
48113014313,32.875322,-96.956165,Dallas County,8.432494542532421,78.0,10.0,54.0,71.0
48113014314,32.864483,-96.969907,Dallas County,8.156569128193437,67.0,22.0,49.0,46.0
48113014315,32.840184,-96.966121,Dallas County,7.902323464338681,81.0,43.0,71.0,93.0
48113014316,32.848424,-96.970593,Dallas County,8.013439208662524,84.0,71.0,83.0,90.0
48113014317,32.857853,-96.952551,Dallas County,8.493497290539837,80.0,4.0,53.0,61.0
48113014318,32.852658,-96.960883,Dallas County,8.130220392920236,73.0,48.0,66.0,50.0
48113014319,32.882624,-96.967622,Dallas County,8.024854324089993,89.0,35.0,74.0,81.0
48113014320,32.878951,-96.96945,Dallas County,8.047297683153399,90.0,15.0,69.0,66.0
48113014405,32.830631,-96.98636,Dallas County,7.978022020011625,82.0,77.0,84.0,97.0
48113014406,32.823011,-96.982443,Dallas County,7.823889521303604,85.0,75.0,85.0,94.0
48113014407,32.830415,-97.001201,Dallas County,7.840996468394896,88.0,80.0,88.0,95.0
48113014408,32.826144,-97.004839,Dallas County,7.863589397596702,85.0,70.0,83.0,89.0
48113014409,32.828681,-97.021397,Dallas County,7.759347358763079,91.0,91.0,94.0,91.0
48113014410,32.828737,-97.012427,Dallas County,7.75866218708989,87.0,78.0,87.0,62.0
48113014501,32.830985,-96.9686,Dallas County,7.945161507465168,80.0,63.0,77.0,82.0
48113014502,32.822535,-96.956518,Dallas County,7.929036135727937,88.0,66.0,83.0,97.0
48113014601,32.832949,-96.950078,Dallas County,8.081145478911512,82.0,66.0,80.0,86.0
48113014602,32.82678,-96.93857,Dallas County,8.126666008302918,90.0,77.0,88.0,96.0
48113014603,32.824153,-96.946457,Dallas County,7.975428262115204,89.0,84.0,90.0,96.0
48113014701,32.833355,-96.927002,Dallas County,8.111971053548226,90.0,67.0,85.0,97.0
48113014704,32.823468,-96.929637,Dallas County,7.94677306925512,87.0,82.0,88.0,97.0
48113014903,32.810731,-96.943752,Dallas County,8.110283714958753,89.0,62.0,82.0,95.0
48113015001,32.804768,-96.932929,Dallas County,8.100441422708387,88.0,65.0,83.0,97.0
48113015002,32.79661,-96.935055,Dallas County,8.018595696896291,83.0,62.0,79.0,89.0
48113015101,32.793966,-96.948893,Dallas County,8.02506977370359,84.0,89.0,90.0,85.0
48113015102,32.804475,-96.953356,Dallas County,8.035937872387269,86.0,96.0,96.0,98.0
48113015202,32.820931,-96.970729,Dallas County,7.8832422068545425,84.0,54.0,77.0,96.0
48113015205,32.812427,-96.969332,Dallas County,7.884368810200731,85.0,86.0,90.0,98.0
48113015206,32.805152,-96.968141,Dallas County,7.915539789315094,86.0,86.0,89.0,95.0
48113015207,32.793372,-96.966659,Dallas County,7.896278243172053,82.0,44.0,72.0,72.0
48113015208,32.788324,-96.972159,Dallas County,8.015415890865556,84.0,81.0,87.0,42.0
48113015303,32.800172,-97.023738,Dallas County,7.801013085376908,90.0,86.0,91.0,97.0
48113015304,32.807499,-97.00009,Dallas County,7.723494722550685,90.0,89.0,93.0,93.0
48113015305,32.810249,-96.984173,Dallas County,7.788132387977734,77.0,63.0,75.0,80.0
48113015306,32.797812,-96.984511,Dallas County,7.893398760206353,82.0,63.0,78.0,63.0
48113015403,32.755636,-97.024325,Dallas County,7.983128107984843,85.0,74.0,84.0,78.0
48113015404,32.74869,-97.029158,Dallas County,7.935913159988614,88.0,88.0,91.0,88.0
48113015405,32.76743,-97.016049,Dallas County,7.902628294544965,76.0,38.0,65.0,67.0
48113015406,32.767587,-97.030372,Dallas County,7.748203230142546,62.0,11.0,35.0,70.0
48113015500,32.751816,-97.009352,Dallas County,7.899735246825105,82.0,74.0,83.0,93.0
48113015600,32.752759,-96.984192,Dallas County,8.087537970281705,89.0,82.0,89.0,95.0
48113015700,32.753849,-96.969051,Dallas County,7.987776181421347,91.0,73.0,87.0,93.0
48113015900,32.737072,-96.990295,Dallas County,8.127618559455037,87.0,81.0,88.0,91.0
48113016001,32.735925,-97.009907,Dallas County,8.024728076510728,87.0,80.0,88.0,97.0
48113016002,32.737579,-96.999955,Dallas County,8.015705951580244,79.0,91.0,89.0,95.0
48113016100,32.727796,-97.023428,Dallas County,8.062417562753003,87.0,79.0,87.0,88.0
48113016201,32.72454,-97.004879,Dallas County,8.086764395395774,87.0,38.0,74.0,93.0
48113016203,32.711567,-97.011236,Dallas County,8.016613212371274,84.0,94.0,93.0,94.0
48113016204,32.716519,-97.004397,Dallas County,8.024862770837839,88.0,90.0,92.0,95.0
48113016301,32.717333,-96.983123,Dallas County,8.070827264702098,89.0,61.0,82.0,91.0
48113016302,32.715636,-96.989361,Dallas County,8.087235682292015,89.0,97.0,97.0,94.0
48113016406,32.702433,-97.009695,Dallas County,7.919782017908377,89.0,64.0,83.0,92.0
48113016407,32.70448,-96.996326,Dallas County,8.097508352701581,90.0,83.0,90.0,86.0
48113016409,32.680431,-96.9968,Dallas County,8.063276824448469,79.0,15.0,59.0,0.0
48113016410,32.663515,-97.024482,Dallas County,8.068711443639808,79.0,31.0,65.0,36.0
48113016412,32.662065,-96.997913,Dallas County,8.048339481911713,84.0,6.0,59.0,52.0
48113016414,32.670878,-97.010947,Dallas County,8.067547268149877,69.0,41.0,60.0,0.0
48113016415,32.65995,-97.009236,Dallas County,8.028078070712542,80.0,47.0,72.0,0.0
48113016416,32.637631,-97.02963,Dallas County,8.106180040630637,83.0,74.0,83.0,48.0
48113016417,32.651542,-97.025848,Dallas County,8.17189513386791,81.0,48.0,73.0,63.0
48113016418,32.692905,-97.03163,Dallas County,8.115465072148316,84.0,37.0,72.0,67.0
48113016419,32.692558,-97.016692,Dallas County,8.083839996276494,87.0,44.0,76.0,68.0
48113016420,32.691364,-97.010208,Dallas County,8.059343942052505,85.0,44.0,74.0,82.0
48113016421,32.695066,-96.994874,Dallas County,8.088905501354072,69.0,63.0,69.0,65.0
48113016511,32.626614,-96.950429,Dallas County,8.058092128775598,88.0,61.0,82.0,80.0
48113016513,32.632356,-96.935426,Dallas County,8.052321994869088,75.0,9.0,50.0,0.0
48113016516,32.65559,-96.899511,Dallas County,8.2096344221458,80.0,84.0,86.0,91.0
48113016517,32.639747,-96.90194,Dallas County,8.212110360502853,85.0,77.0,85.0,58.0
48113016518,32.654268,-96.917751,Dallas County,7.946880509402561,85.0,75.0,85.0,0.0
48113016519,32.653337,-96.934143,Dallas County,7.931027860288555,75.0,59.0,72.0,74.0
48113016521,32.681278,-96.943909,Dallas County,7.972777416304038,78.0,60.0,75.0,85.0
48113016522,32.599737,-96.959945,Dallas County,8.10079015479861,73.0,80.0,80.0,61.0
48113016524,32.574946,-96.976705,Dallas County,8.161556686338347,67.0,8.0,39.0,44.0
48113016525,32.567384,-97.009763,Dallas County,8.102128468914243,80.0,5.0,53.0,63.0
48113016526,32.639952,-96.94802,Dallas County,7.958390674635792,92.0,93.0,95.0,87.0
48113016527,32.646026,-96.968052,Dallas County,7.873706084462479,92.0,42.0,78.0,80.0
48113016528,32.654794,-96.95576,Dallas County,7.918101320430262,90.0,39.0,77.0,49.0
48113016529,32.618679,-96.954871,Dallas County,8.0865058082015,89.0,59.0,81.0,0.0
48113016530,32.610922,-96.940645,Dallas County,8.092984051381835,84.0,22.0,66.0,73.0
48113016531,32.640076,-96.914499,Dallas County,8.230091292341692,85.0,77.0,86.0,0.0
48113016532,32.627499,-96.916975,Dallas County,8.07123407373128,79.0,61.0,76.0,76.0
48113016533,32.691801,-96.920196,Dallas County,8.022168041800816,88.0,87.0,91.0,95.0
48113016534,32.685673,-96.900349,Dallas County,8.017777318087049,88.0,87.0,91.0,97.0
48113016535,32.66761,-96.915215,Dallas County,7.957520317563785,84.0,42.0,73.0,56.0
48113016536,32.668043,-96.897746,Dallas County,8.061601144721894,86.0,76.0,86.0,62.0
48113016607,32.653074,-96.88472,Dallas County,7.985516123340808,98.0,97.0,98.0,50.0
48113016610,32.610878,-96.832699,Dallas County,8.527189731361405,93.0,59.0,83.0,60.0
48113016615,32.576118,-96.933267,Dallas County,8.075984893086428,90.0,70.0,85.0,57.0
48113016616,32.566561,-96.94859,Dallas County,8.14519707580362,87.0,22.0,69.0,68.0
48113016617,32.613167,-96.886941,Dallas County,8.281030935252383,85.0,41.0,74.0,0.0
48113016618,32.605644,-96.864758,Dallas County,8.286996070722344,87.0,34.0,73.0,0.0
48113016619,32.613048,-96.850522,Dallas County,8.509207702367572,90.0,76.0,87.0,0.0
48113016620,32.596718,-96.840374,Dallas County,8.254651594730891,84.0,32.0,69.0,46.0
48113016621,32.568363,-96.843554,Dallas County,8.11916465189982,91.0,31.0,75.0,80.0
48113016622,32.555028,-96.837206,Dallas County,8.05233321321798,85.0,61.0,80.0,46.0
48113016623,32.562189,-96.874559,Dallas County,8.245754751404801,88.0,30.0,72.0,67.0
48113016624,32.577074,-96.919645,Dallas County,8.151035945261818,88.0,24.0,70.0,58.0
48113016626,32.584658,-96.937456,Dallas County,8.102743117263993,87.0,79.0,87.0,80.0
48113016627,32.585174,-96.833546,Dallas County,8.157500252306667,90.0,54.0,81.0,0.0
48113016628,32.581177,-96.846658,Dallas County,8.167351563338082,89.0,18.0,69.0,44.0
48113016629,32.596513,-96.929922,Dallas County,8.02592576644835,86.0,22.0,68.0,0.0
48113016630,32.601444,-96.918442,Dallas County,8.090417240553853,92.0,32.0,76.0,75.0
48113016631,32.589864,-96.898586,Dallas County,8.150520387527264,93.0,18.0,71.0,0.0
48113016632,32.582802,-96.865696,Dallas County,8.146404313812008,91.0,52.0,80.0,0.0
48113016633,32.585607,-96.883345,Dallas County,8.191811526295304,94.0,9.0,69.0,0.0
48113016634,32.632894,-96.837834,Dallas County,8.572356854382914,94.0,49.0,81.0,79.0
48113016635,32.642901,-96.873754,Dallas County,8.191099660223731,93.0,95.0,97.0,54.0
48113016636,32.626256,-96.900751,Dallas County,8.337906790324729,79.0,45.0,70.0,0.0
48113016637,32.636856,-96.887046,Dallas County,8.036051691892805,95.0,56.0,83.0,89.0
48113016638,32.633709,-96.879119,Dallas County,8.24271960903621,82.0,48.0,74.0,86.0
48113016704,32.618205,-96.774384,Dallas County,8.32046843772348,85.0,58.0,79.0,40.0
48113016706,32.608235,-96.775394,Dallas County,8.297037755806473,94.0,84.0,92.0,89.0
48113016707,32.608565,-96.79356,Dallas County,8.315514665502368,95.0,79.0,90.0,67.0
48113016708,32.624221,-96.794621,Dallas County,8.306663271030494,95.0,34.0,77.0,55.0
48113016709,32.623111,-96.798604,Dallas County,8.318657911818226,88.0,74.0,86.0,85.0
48113016710,32.659813,-96.765093,Dallas County,8.765010946217238,93.0,92.0,95.0,62.0
48113016711,32.660941,-96.772807,Dallas County,8.745451519412784,98.0,66.0,87.0,88.0
48113016802,32.571755,-96.779977,Dallas County,8.270076138668871,86.0,46.0,76.0,0.0
48113016803,32.597817,-96.767248,Dallas County,8.313352520194416,83.0,88.0,89.0,38.0
48113016805,32.599789,-96.813435,Dallas County,8.461170713747984,95.0,39.0,79.0,60.0
48113016806,32.597624,-96.789455,Dallas County,8.547107190849845,95.0,73.0,88.0,72.0
48113016902,32.649615,-96.709738,Dallas County,8.755822113430785,86.0,94.0,94.0,94.0
48113016903,32.595144,-96.686871,Dallas County,8.83675105669114,83.0,78.0,84.0,84.0
48113017005,32.663225,-96.597609,Dallas County,8.296277738815068,83.0,89.0,90.0,68.0
48113017006,32.634874,-96.559343,Dallas County,8.547132720244104,64.0,50.0,60.0,60.0
48113017007,32.662741,-96.564139,Dallas County,8.384265518787345,87.0,95.0,95.0,85.0
48113017008,32.672916,-96.54419,Dallas County,8.498243505463956,85.0,49.0,76.0,48.0
48113017009,32.690748,-96.569635,Dallas County,8.352826188415039,82.0,98.0,97.0,97.0
48113017010,32.681091,-96.582446,Dallas County,8.504312785170015,87.0,81.0,88.0,93.0
48113017101,32.693196,-96.596297,Dallas County,8.317393582494155,84.0,81.0,86.0,92.0
48113017102,32.671548,-96.636222,Dallas County,8.167009687521547,89.0,82.0,89.0,92.0
48113017201,32.725627,-96.622517,Dallas County,8.462052283812147,85.0,91.0,92.0,93.0
48113017203,32.733876,-96.609031,Dallas County,8.226498312101011,84.0,63.0,80.0,88.0
48113017204,32.711609,-96.613858,Dallas County,8.495781396015236,87.0,87.0,91.0,78.0
48113017307,32.754085,-96.55739,Dallas County,8.930940615981608,80.0,32.0,67.0,75.0
48113017308,32.744581,-96.558682,Dallas County,8.972788586276122,81.0,77.0,83.0,64.0
48113017309,32.734734,-96.540392,Dallas County,9.05950032042705,87.0,53.0,78.0,0.0
48113017310,32.740086,-96.548171,Dallas County,8.977044543092136,81.0,31.0,67.0,49.0
48113017311,32.760804,-96.57812,Dallas County,8.587775077325862,79.0,69.0,78.0,86.0
48113017312,32.752058,-96.575163,Dallas County,8.479488440958834,77.0,52.0,71.0,66.0
48113017313,32.721885,-96.534575,Dallas County,8.832074831051012,90.0,4.0,63.0,68.0
48113017314,32.727608,-96.584957,Dallas County,8.244413200987646,87.0,57.0,80.0,81.0
48113017315,32.712088,-96.596644,Dallas County,8.196701347193237,84.0,66.0,81.0,82.0
48113017400,32.753873,-96.58948,Dallas County,8.224387912015024,72.0,59.0,70.0,71.0
48113017500,32.756024,-96.606033,Dallas County,8.172614660180816,70.0,10.0,45.0,77.0
48113017602,32.76894,-96.638583,Dallas County,8.671343342428559,80.0,82.0,85.0,79.0
48113017604,32.741601,-96.618185,Dallas County,8.238212794808556,80.0,89.0,89.0,86.0
48113017605,32.753867,-96.643978,Dallas County,8.610103768156764,95.0,86.0,93.0,89.0
48113017606,32.755651,-96.627508,Dallas County,8.362505730477155,87.0,66.0,83.0,84.0
48113017703,32.78397,-96.616035,Dallas County,8.484409243635344,87.0,82.0,88.0,91.0
48113017704,32.777504,-96.60729,Dallas County,8.6632485468363,83.0,68.0,81.0,78.0
48113017705,32.786926,-96.602198,Dallas County,8.709370720243472,84.0,78.0,85.0,77.0
48113017706,32.774084,-96.588109,Dallas County,8.420168376695031,78.0,27.0,63.0,72.0
48113017805,32.788365,-96.648712,Dallas County,8.443231306380076,84.0,82.0,87.0,88.0
48113017806,32.800941,-96.656217,Dallas County,8.465479266781534,85.0,70.0,83.0,94.0
48113017808,32.829196,-96.605458,Dallas County,8.544386828943148,70.0,56.0,67.0,74.0
48113017811,32.819136,-96.60532,Dallas County,8.592972849506154,66.0,26.0,49.0,84.0
48113017812,32.817821,-96.621108,Dallas County,8.520461154643762,68.0,47.0,62.0,62.0
48113017814,32.802413,-96.604223,Dallas County,8.598894852923012,75.0,39.0,65.0,49.0
48113017815,32.799924,-96.634637,Dallas County,8.480659317243038,71.0,58.0,69.0,0.0
48113017816,32.795558,-96.644561,Dallas County,8.48259951205123,87.0,73.0,85.0,85.0
48113017817,32.803214,-96.619311,Dallas County,8.500080623719915,73.0,70.0,75.0,67.0
48113017818,32.799941,-96.61747,Dallas County,8.490515163774345,87.0,41.0,75.0,91.0
48113017819,32.816528,-96.633411,Dallas County,8.536840321038508,87.0,70.0,84.0,72.0
48113017820,32.809844,-96.64367,Dallas County,8.494463836024295,82.0,31.0,68.0,72.0
48113017900,32.820464,-96.652831,Dallas County,8.63819850316623,85.0,91.0,92.0,68.0
48113018001,32.83343,-96.644425,Dallas County,8.611859841173299,82.0,82.0,86.0,81.0
48113018002,32.824731,-96.63785,Dallas County,8.613431604388404,83.0,53.0,76.0,68.0
48113018105,32.921645,-96.620197,Dallas County,8.572598132112837,88.0,65.0,83.0,85.0
48113018110,32.879175,-96.605923,Dallas County,8.638298938493994,62.0,33.0,49.0,62.0
48113018111,32.865896,-96.618062,Dallas County,8.581935446065383,83.0,81.0,86.0,86.0
48113018120,32.931617,-96.601737,Dallas County,8.521755494537286,79.0,30.0,64.0,93.0
48113018121,32.919415,-96.604695,Dallas County,8.691346334420723,83.0,77.0,84.0,88.0
48113018126,32.858565,-96.631768,Dallas County,8.732917259063878,73.0,24.0,56.0,82.0
48113018127,32.853333,-96.638632,Dallas County,8.606313242439908,84.0,72.0,83.0,82.0
48113018128,32.853394,-96.605577,Dallas County,8.707787705315031,85.0,65.0,81.0,62.0
48113018129,32.844194,-96.61384,Dallas County,8.56911192849163,74.0,70.0,76.0,61.0
48113018130,32.839523,-96.627457,Dallas County,8.640913322670214,83.0,81.0,86.0,52.0
48113018132,32.838797,-96.579337,Dallas County,8.665105088400528,76.0,37.0,64.0,77.0
48113018133,32.898448,-96.571242,Dallas County,8.78454356849287,66.0,36.0,55.0,0.0
48113018134,32.902217,-96.525126,Dallas County,8.93181126532292,61.0,24.0,44.0,74.0
48113018135,32.885777,-96.529269,Dallas County,8.919673903242744,58.0,39.0,49.0,44.0
48113018137,32.859037,-96.563924,Dallas County,8.769646489341639,72.0,61.0,71.0,54.0
48113018138,32.849965,-96.58255,Dallas County,8.76345190193813,79.0,74.0,81.0,55.0
48113018140,32.917436,-96.561998,Dallas County,8.756919252375829,76.0,22.0,58.0,66.0
48113018141,32.858721,-96.546947,Dallas County,8.826964686975385,77.0,82.0,83.0,77.0
48113018142,32.845771,-96.561165,Dallas County,8.60643289693148,75.0,20.0,56.0,74.0
48113018143,32.948818,-96.537978,Dallas County,8.865432137308966,71.0,35.0,59.0,0.0
48113018144,32.937836,-96.524711,Dallas County,8.855833176727904,70.0,30.0,56.0,0.0
48113018145,32.883778,-96.560713,Dallas County,9.070014385468571,56.0,37.0,47.0,44.0
48113018146,32.887777,-96.576955,Dallas County,8.802181856472666,56.0,2.0,19.0,0.0
48113018147,32.864352,-96.586371,Dallas County,8.744001944450192,84.0,23.0,67.0,58.0
48113018148,32.858738,-96.596988,Dallas County,8.708119113255492,86.0,71.0,84.0,84.0
48113018149,32.920212,-96.525544,Dallas County,8.92831939351376,69.0,9.0,42.0,58.0
48113018150,32.92467,-96.533062,Dallas County,8.890551974595025,78.0,17.0,58.0,90.0
48113018151,32.948817,-96.60247,Dallas County,8.756280048886348,78.0,10.0,54.0,76.0
